time	V(van2)	V(vatten3)	V(vmeas)
0.000000000000000e+00	-1.260829e-01	1.334020e-01	-2.364125e-01
9.999999999940612e-08	-1.260868e-01	1.328792e-01	-2.364133e-01
2.999999999999531e-07	-1.260944e-01	1.307977e-01	-2.364106e-01
5.999999999999062e-07	-1.261052e-01	1.247081e-01	-2.363798e-01
9.999999999992654e-07	-1.261185e-01	1.127867e-01	-2.362883e-01
1.039999999999028e-06	-1.261197e-01	1.113101e-01	-2.362725e-01
1.119999999998553e-06	-1.261217e-01	1.080711e-01	-2.362268e-01
1.279999999997603e-06	-1.261249e-01	1.016605e-01	-2.361005e-01
1.599999999997437e-06	-1.261266e-01	8.911014e-02	-2.356860e-01
2.239999999997105e-06	-1.261112e-01	6.479896e-02	-2.343336e-01
2.914303215556524e-06	-1.260592e-01	4.029112e-02	-2.321208e-01
3.758140349086059e-06	-1.259245e-01	1.125502e-02	-2.281556e-01
4.657219570524881e-06	-1.256779e-01	-1.784765e-02	-2.225927e-01
5.657219570524147e-06	-1.252560e-01	-4.811444e-02	-2.149114e-01
6.657219570523412e-06	-1.246585e-01	-7.633376e-02	-2.058293e-01
7.657219570522678e-06	-1.238621e-01	-1.025929e-01	-1.954636e-01
8.657219570521943e-06	-1.228508e-01	-1.270279e-01	-1.839619e-01
9.657219570521208e-06	-1.216122e-01	-1.497654e-01	-1.714598e-01
1.065721957052047e-05	-1.201370e-01	-1.709235e-01	-1.580818e-01
1.165721957051974e-05	-1.184186e-01	-1.906120e-01	-1.439417e-01
1.265721957051900e-05	-1.164530e-01	-2.089329e-01	-1.291443e-01
1.365721957051827e-05	-1.142382e-01	-2.259812e-01	-1.137852e-01
1.465721957051754e-05	-1.117741e-01	-2.418455e-01	-9.795183e-02
1.565721957051680e-05	-1.090625e-01	-2.566081e-01	-8.172421e-02
1.665721957051607e-05	-1.061065e-01	-2.703453e-01	-6.517531e-02
1.765721957051533e-05	-1.029105e-01	-2.831285e-01	-4.837163e-02
1.865721957051460e-05	-9.948009e-02	-2.950240e-01	-3.137372e-02
1.965721957051386e-05	-9.582165e-02	-3.060932e-01	-1.423660e-02
2.065721957051313e-05	-9.194246e-02	-3.163937e-01	2.989764e-03
2.165721957051239e-05	-8.785042e-02	-3.259787e-01	2.026013e-02
2.265721957051166e-05	-8.355402e-02	-3.348978e-01	3.753358e-02
2.365721957051092e-05	-7.906215e-02	-3.431972e-01	5.477319e-02
2.465721957051019e-05	-7.438408e-02	-3.509200e-01	7.194573e-02
2.565721957050945e-05	-6.952931e-02	-3.581059e-01	8.902134e-02
2.665721957050872e-05	-6.450756e-02	-3.647923e-01	1.059733e-01
2.865721957050725e-05	-5.400243e-02	-3.768024e-01	1.394136e-01
3.065721957050578e-05	-4.294767e-02	-3.871993e-01	1.721064e-01
3.265721957050431e-05	-3.142158e-02	-3.961984e-01	2.039273e-01
3.465721957050284e-05	-1.950061e-02	-4.039866e-01	2.347820e-01
3.665721957050137e-05	-7.258357e-03	-4.107255e-01	2.646018e-01
3.765721957050064e-05	-1.038797e-03	-4.137460e-01	2.791079e-01
3.865721957049990e-05	5.235116e-03	-4.165553e-01	2.933389e-01
4.065721957049843e-05	1.791377e-02	-4.215973e-01	3.209631e-01
4.265721957049697e-05	3.071591e-02	-4.259567e-01	3.474591e-01
4.465721957049550e-05	4.358437e-02	-4.297247e-01	3.728233e-01
4.665721957049403e-05	5.646662e-02	-4.329801e-01	3.970618e-01
4.865721957049256e-05	6.931473e-02	-4.357916e-01	4.201888e-01
5.065721957049109e-05	8.208527e-02	-4.382183e-01	4.422249e-01
5.265721957048962e-05	9.473924e-02	-4.403116e-01	4.631953e-01
5.465721957048815e-05	1.072418e-01	-4.421162e-01	4.831294e-01
5.665721957048668e-05	1.195624e-01	-4.436706e-01	5.020594e-01
5.865721957048521e-05	1.316738e-01	-4.450084e-01	5.200195e-01
6.065721957048374e-05	1.435529e-01	-4.461584e-01	5.370454e-01
6.265721957048227e-05	1.551797e-01	-4.471459e-01	5.531735e-01
6.465721957048080e-05	1.665372e-01	-4.479926e-01	5.684409e-01
6.665721957047933e-05	1.776115e-01	-4.487174e-01	5.828846e-01
6.865721957047786e-05	1.883912e-01	-4.493367e-01	5.965412e-01
7.165721957047566e-05	2.039896e-01	-4.500982e-01	6.156296e-01
7.465721957047346e-05	2.188846e-01	-4.506938e-01	6.331474e-01
7.765721957047125e-05	2.330649e-01	-4.511558e-01	6.492091e-01
8.065721957046905e-05	2.465273e-01	-4.515104e-01	6.639239e-01
8.365721957046685e-05	2.592756e-01	-4.517786e-01	6.773946e-01
8.665721957046464e-05	2.713193e-01	-4.519772e-01	6.897184e-01
8.965721957046244e-05	2.826727e-01	-4.521200e-01	7.009864e-01
9.265721957046023e-05	2.933537e-01	-4.522179e-01	7.112833e-01
9.565721957045803e-05	3.033833e-01	-4.522798e-01	7.206883e-01
9.865721957045583e-05	3.127849e-01	-4.523128e-01	7.292746e-01
1.016572195704536e-04	3.215834e-01	-4.523227e-01	7.371101e-01
1.046572195704514e-04	3.298050e-01	-4.523140e-01	7.442576e-01
1.076572195704492e-04	3.374763e-01	-4.522905e-01	7.507747e-01
1.106572195704470e-04	3.446246e-01	-4.522551e-01	7.567150e-01
1.136572195704448e-04	3.512771e-01	-4.522102e-01	7.621273e-01
1.166572195704426e-04	3.574606e-01	-4.521577e-01	7.670566e-01
1.196572195704404e-04	3.632015e-01	-4.520993e-01	7.715444e-01
1.226572195704382e-04	3.685259e-01	-4.520360e-01	7.756286e-01
1.256572195704360e-04	3.734586e-01	-4.519689e-01	7.793439e-01
1.286572195704338e-04	3.780240e-01	-4.518988e-01	7.827222e-01
1.316572195704316e-04	3.822455e-01	-4.518264e-01	7.857926e-01
1.346572195704294e-04	3.861451e-01	-4.517520e-01	7.885820e-01
1.376572195704272e-04	3.897444e-01	-4.516762e-01	7.911145e-01
1.402286481418539e-04	3.925788e-01	-4.516100e-01	7.930713e-01
1.428000767132805e-04	3.952470e-01	-4.515435e-01	7.948962e-01
1.453715052847072e-04	3.977488e-01	-4.514764e-01	7.965893e-01
1.479429338561339e-04	4.000842e-01	-4.514090e-01	7.981506e-01
1.505143624275606e-04	4.022533e-01	-4.513412e-01	7.995800e-01
1.530857909989873e-04	4.042561e-01	-4.512729e-01	8.008776e-01
1.556572195704140e-04	4.060926e-01	-4.512042e-01	8.020434e-01
1.586572195704117e-04	4.080703e-01	-4.511240e-01	8.032837e-01
1.616572195704095e-04	4.099102e-01	-4.510437e-01	8.044247e-01
1.646572195704073e-04	4.116122e-01	-4.509633e-01	8.054665e-01
1.676572195704051e-04	4.131764e-01	-4.508828e-01	8.064091e-01
1.706572195704029e-04	4.146028e-01	-4.508023e-01	8.072524e-01
1.736572195704007e-04	4.158912e-01	-4.507216e-01	8.079966e-01
1.766572195703985e-04	4.170419e-01	-4.506409e-01	8.086415e-01
1.800857909989674e-04	4.182367e-01	-4.505487e-01	8.092986e-01
1.835143624275364e-04	4.193335e-01	-4.504565e-01	8.098904e-01
1.869429338561053e-04	4.203325e-01	-4.503643e-01	8.104169e-01
1.903715052846742e-04	4.212335e-01	-4.502721e-01	8.108782e-01
1.938000767132431e-04	4.220366e-01	-4.501799e-01	8.112742e-01
1.972286481418120e-04	4.227418e-01	-4.500878e-01	8.116049e-01
2.006572195703809e-04	4.233491e-01	-4.499956e-01	8.118703e-01
2.043715052846639e-04	4.239376e-01	-4.498958e-01	8.121146e-01
2.080857909989469e-04	4.244695e-01	-4.497961e-01	8.123233e-01
2.118000767132298e-04	4.249450e-01	-4.496964e-01	8.124962e-01
2.155143624275128e-04	4.253639e-01	-4.495967e-01	8.126335e-01
2.192286481417958e-04	4.257263e-01	-4.494970e-01	8.127351e-01
2.229429338560788e-04	4.260322e-01	-4.493973e-01	8.128011e-01
2.266572195703618e-04	4.262817e-01	-4.492977e-01	8.128313e-01
2.301347596317386e-04	4.264876e-01	-4.492045e-01	8.128431e-01
2.336122996931154e-04	4.266700e-01	-4.491113e-01	8.128406e-01
2.370898397544922e-04	4.268290e-01	-4.490181e-01	8.128236e-01
2.405673798158690e-04	4.269644e-01	-4.489249e-01	8.127922e-01
2.440449198772459e-04	4.270763e-01	-4.488317e-01	8.127465e-01
2.475224599386227e-04	4.271646e-01	-4.487386e-01	8.126864e-01
2.509999999999995e-04	4.272295e-01	-4.486455e-01	8.126119e-01
2.510288782813768e-04	4.272300e-01	-4.486102e-01	8.126112e-01
2.510866348441314e-04	4.272310e-01	-4.484353e-01	8.126099e-01
2.512021479696425e-04	4.272330e-01	-4.475781e-01	8.126063e-01
2.514331742206645e-04	4.272370e-01	-4.446504e-01	8.125952e-01
2.515379474979564e-04	4.272386e-01	-4.426160e-01	8.125853e-01
2.517474940525403e-04	4.272416e-01	-4.368598e-01	8.125450e-01
2.519999999999988e-04	4.272446e-01	-4.284945e-01	8.124714e-01
2.520757517842365e-04	4.272451e-01	-4.254293e-01	8.124322e-01
2.521767541632195e-04	4.272455e-01	-4.213724e-01	8.123653e-01
2.523787589211856e-04	4.272446e-01	-4.133652e-01	8.121721e-01
2.527827684371195e-04	4.272342e-01	-3.977675e-01	8.115173e-01
2.535907874689873e-04	4.271761e-01	-3.678558e-01	8.093038e-01
2.545907874689866e-04	4.270236e-01	-3.328618e-01	8.050734e-01
2.555907874689858e-04	4.267513e-01	-3.001446e-01	7.991574e-01
2.565907874689851e-04	4.263263e-01	-2.696711e-01	7.916181e-01
2.575907874689844e-04	4.257241e-01	-2.412911e-01	7.826246e-01
2.585907874689836e-04	4.249247e-01	-2.148637e-01	7.723369e-01
2.595907874689829e-04	4.239117e-01	-1.902567e-01	7.609025e-01
2.605907874689822e-04	4.226725e-01	-1.673465e-01	7.484573e-01
2.615907874689814e-04	4.211973e-01	-1.460175e-01	7.351257e-01
2.625907874689807e-04	4.194795e-01	-1.261617e-01	7.210223e-01
2.635907874689800e-04	4.175146e-01	-1.076783e-01	7.062520e-01
2.645907874689792e-04	4.153006e-01	-9.047326e-02	6.909109e-01
2.655907874689785e-04	4.128372e-01	-7.445882e-02	6.750870e-01
2.665907874689778e-04	4.101259e-01	-5.955312e-02	6.588609e-01
2.675907874689770e-04	4.071698e-01	-4.567988e-02	6.423060e-01
2.685907874689763e-04	4.039732e-01	-3.276801e-02	6.254893e-01
2.695907874689756e-04	4.005414e-01	-2.075123e-02	6.084719e-01
2.705907874689748e-04	3.968807e-01	-9.567806e-03	5.913094e-01
2.715907874689741e-04	3.929986e-01	8.397699e-04	5.740522e-01
2.725907874689733e-04	3.889026e-01	1.052507e-02	5.567460e-01
2.735907874689726e-04	3.846014e-01	1.953800e-02	5.394323e-01
2.745907874689719e-04	3.801037e-01	2.792502e-02	5.221484e-01
2.755907874689711e-04	3.754189e-01	3.572941e-02	5.049278e-01
2.765907874689704e-04	3.705564e-01	4.299147e-02	4.878010e-01
2.775907874689697e-04	3.655259e-01	4.974872e-02	4.707949e-01
2.785907874689689e-04	3.603372e-01	5.603608e-02	4.539338e-01
2.795907874689682e-04	3.550003e-01	6.188611e-02	4.372391e-01
2.805907874689675e-04	3.495251e-01	6.732906e-02	4.207299e-01
2.815907874689667e-04	3.439214e-01	7.239314e-02	4.044231e-01
2.825907874689660e-04	3.381990e-01	7.710459e-02	3.883333e-01
2.835907874689653e-04	3.323675e-01	8.148785e-02	3.724734e-01
2.845907874689645e-04	3.264366e-01	8.556566e-02	3.568545e-01
2.855907874689638e-04	3.204155e-01	8.935919e-02	3.414861e-01
2.865907874689631e-04	3.143134e-01	9.288815e-02	3.263761e-01
2.875907874689623e-04	3.081393e-01	9.617089e-02	3.115314e-01
2.885907874689616e-04	3.019016e-01	9.922449e-02	2.969574e-01
2.895907874689609e-04	2.956091e-01	1.020648e-01	2.826584e-01
2.905907874689601e-04	2.892697e-01	1.047067e-01	2.686378e-01
2.915907874689594e-04	2.828913e-01	1.071640e-01	2.548981e-01
2.935907874689579e-04	2.700480e-01	1.115748e-01	2.282668e-01
2.955907874689565e-04	2.571366e-01	1.153895e-01	2.027688e-01
2.965907874689557e-04	2.506721e-01	1.170988e-01	1.904432e-01
2.975907874689550e-04	2.442100e-01	1.186881e-01	1.783982e-01
2.985907874689542e-04	2.377562e-01	1.201659e-01	1.666317e-01
2.995907874689535e-04	2.313163e-01	1.215398e-01	1.551414e-01
3.005907874689528e-04	2.248956e-01	1.228172e-01	1.439245e-01
3.015907874689520e-04	2.184991e-01	1.240046e-01	1.329780e-01
3.025907874689513e-04	2.121317e-01	1.251085e-01	1.222987e-01
3.035907874689506e-04	2.057978e-01	1.261345e-01	1.118829e-01
3.045907874689498e-04	1.995016e-01	1.270881e-01	1.017270e-01
3.055907874689491e-04	1.932472e-01	1.279743e-01	9.182692e-02
3.075907874689476e-04	1.808783e-01	1.295632e-01	7.277791e-02
3.095907874689462e-04	1.687182e-01	1.309348e-01	5.470165e-02
3.115907874689447e-04	1.567903e-01	1.321184e-01	3.756245e-02
3.125907874689440e-04	1.509198e-01	1.326477e-01	2.933283e-02
3.135907874689432e-04	1.451147e-01	1.331393e-01	2.132371e-02
3.145907874689425e-04	1.393770e-01	1.335957e-01	1.353044e-02
3.155907874689418e-04	1.337084e-01	1.340193e-01	5.948392e-03
3.165907874689410e-04	1.281108e-01	1.344126e-01	-1.427072e-03
3.175907874689403e-04	1.225855e-01	1.347776e-01	-8.600571e-03
3.185907874689396e-04	1.171339e-01	1.351163e-01	-1.557670e-02
3.195907874689388e-04	1.117573e-01	1.354305e-01	-2.236001e-02
3.205907874689381e-04	1.064567e-01	1.357219e-01	-2.895503e-02
3.225907874689366e-04	9.608677e-02	1.362428e-01	-4.159807e-02
3.245907874689351e-04	8.602996e-02	1.366903e-01	-5.354100e-02
3.265907874689337e-04	7.629007e-02	1.370745e-01	-6.481810e-02
3.295907874689315e-04	6.227857e-02	1.375502e-01	-8.055772e-02
3.325907874689293e-04	4.898522e-02	1.379267e-01	-9.498122e-02
3.355907874689271e-04	3.640422e-02	1.382232e-01	-1.081901e-01
3.385907874689249e-04	2.452436e-02	1.384557e-01	-1.202798e-01
3.405907874689234e-04	1.698642e-02	1.385814e-01	-1.277621e-01
3.425907874689219e-04	9.747706e-03	1.386874e-01	-1.348118e-01
3.435907874689212e-04	6.238667e-03	1.387338e-01	-1.381818e-01
3.445907874689205e-04	2.802099e-03	1.387763e-01	-1.414525e-01
3.455907874689197e-04	-5.628380e-04	1.388152e-01	-1.446267e-01
3.465907874689190e-04	-3.857011e-03	1.388506e-01	-1.477070e-01
3.475907874689182e-04	-7.081310e-03	1.388829e-01	-1.506962e-01
3.495907874689168e-04	-1.332394e-02	1.389388e-01	-1.564113e-01
3.515907874689153e-04	-1.929821e-02	1.389846e-01	-1.617920e-01
3.545907874689131e-04	-2.777337e-02	1.390373e-01	-1.692768e-01
3.575907874689109e-04	-3.568876e-02	1.390741e-01	-1.761110e-01
3.605907874689087e-04	-4.307151e-02	1.390984e-01	-1.823495e-01
3.635907874689065e-04	-4.994883e-02	1.391125e-01	-1.880429e-01
3.665907874689043e-04	-5.634778e-02	1.391186e-01	-1.932376e-01
3.695907874689021e-04	-6.229502e-02	1.391183e-01	-1.979763e-01
3.725907874688999e-04	-6.781666e-02	1.391129e-01	-2.022982e-01
