time	V(n001)	V(n002)	V(n008)	V(n014)	V(n020)	V(n028)
0.000000000000000e+000	-2.500000e-001	-2.475248e-001	-2.409302e-001	-1.249922e-001	-9.833810e-002	-1.736043e-002
5.365976804908024e-008	-2.231701e-001	-2.447307e-001	-2.408514e-001	-1.249523e-001	-9.831647e-002	-1.735727e-002
1.609793041472407e-007	-1.695103e-001	-2.338294e-001	-2.405176e-001	-1.247829e-001	-9.822413e-002	-1.734366e-002
3.756183763418269e-007	-6.219081e-002	-1.941651e-001	-2.391530e-001	-1.240905e-001	-9.784539e-002	-1.728746e-002
6.569301068820588e-007	7.846505e-002	-1.208592e-001	-2.363916e-001	-1.226893e-001	-9.707762e-002	-1.717331e-002
7.374807835490438e-007	1.187404e-001	-9.508671e-002	-2.353264e-001	-1.221487e-001	-9.678106e-002	-1.712917e-002
8.388986466652953e-007	1.694493e-001	-5.835934e-002	-2.336690e-001	-1.213076e-001	-9.631911e-002	-1.706035e-002
9.999999999992654e-007	2.500000e-001	2.857797e-003	-2.307503e-001	-1.198263e-001	-9.550507e-002	-1.693904e-002
1.016110135332662e-006	2.500000e-001	9.040505e-003	-2.304377e-001	-1.196676e-001	-9.541783e-002	-1.692603e-002
1.048330405999456e-006	2.500000e-001	2.100287e-002	-2.297900e-001	-1.193389e-001	-9.523694e-002	-1.689906e-002
1.112770947333044e-006	2.500000e-001	4.320154e-002	-2.284972e-001	-1.186827e-001	-9.487566e-002	-1.684517e-002
1.194216118799441e-006	2.500000e-001	6.779060e-002	-2.268692e-001	-1.178563e-001	-9.442017e-002	-1.677721e-002
1.357106461733967e-006	2.500000e-001	1.076741e-001	-2.236322e-001	-1.162128e-001	-9.351280e-002	-1.664173e-002
1.596987603677200e-006	2.500000e-001	1.516398e-001	-2.189036e-001	-1.138118e-001	-9.218390e-002	-1.644315e-002
1.873943191290153e-006	2.500000e-001	1.859948e-001	-2.135027e-001	-1.110686e-001	-9.066077e-002	-1.621528e-002
2.203945993338452e-006	2.500000e-001	2.112481e-001	-2.071510e-001	-1.078416e-001	-8.886197e-002	-1.594579e-002
2.585153067157300e-006	2.500000e-001	2.277926e-001	-1.999269e-001	-1.041702e-001	-8.680589e-002	-1.563724e-002
3.056842935391171e-006	2.500000e-001	2.381821e-001	-1.911539e-001	-9.970960e-002	-8.429392e-002	-1.525950e-002
3.630897182908821e-006	2.500000e-001	2.437773e-001	-1.807190e-001	-9.440145e-002	-8.128407e-002	-1.480579e-002
4.360847840957291e-006	2.500000e-001	2.463568e-001	-1.678258e-001	-8.783859e-002	-7.753078e-002	-1.423825e-002
5.286848177887479e-006	2.500000e-001	2.472869e-001	-1.520216e-001	-7.978793e-002	-7.287922e-002	-1.353229e-002
6.286848177886745e-006	2.500000e-001	2.474945e-001	-1.356061e-001	-7.141861e-002	-6.798699e-002	-1.278668e-002
7.286848177886010e-006	2.500000e-001	2.475217e-001	-1.198638e-001	-6.338513e-002	-6.323189e-002	-1.205868e-002
8.286848177885275e-006	2.500000e-001	2.475244e-001	-1.047797e-001	-5.568022e-002	-5.861261e-002	-1.134823e-002
9.286848177884541e-006	2.500000e-001	2.475247e-001	-9.032616e-002	-4.829043e-002	-5.412528e-002	-1.065488e-002
